text,label,label_text,text_clean
I still haven't received my card in the mail,11,card_arrival,i still haven't received my card in the mail
when does my balance update for a transfer,5,balance_not_updated_after_bank_transfer,when does my balance update for a transfer
How old does my daughter need to be to have her own account?,1,age_limit,how old does my daughter need to be to have her own account?
how much will I be charged for making a transfer?,56,top_up_by_bank_transfer_charge,how much will i be charged for making a transfer?
What will my exchange rate be?,32,exchange_rate,what will my exchange rate be?
Do you support fiat currencies?,36,fiat_currency_support,do you support fiat currencies?
Can you help me get a disposable virtual card?,37,get_disposable_virtual_card,can you help me get a disposable virtual card?
Why can't I withdraw money?,26,declined_cash_withdrawal,why can't i withdraw money?
Is my PIN the same thing as my passcode?,38,get_physical_card,is my pin the same thing as my passcode?
Why was I charged when taking out money?,19,cash_withdrawal_charge,why was i charged when taking out money?
"Did you lose my money? I had added funds through top-up not long ago and I know they were in my account, but they seem to have disappeared. What happened?",61,top_up_reverted,"did you lose my money? i had added funds through top-up not long ago and i know they were in my account, but they seem to have disappeared. what happened?"
My card payment wasn't accepted.,25,declined_card_payment,my card payment wasn't accepted.
Top-up is not working,59,top_up_failed,top-up is not working
I am having problems with a top-up.,59,top_up_failed,i am having problems with a top-up.
Is my card actually working? It's the first time I tried using it,26,declined_cash_withdrawal,is my card actually working? it's the first time i tried using it
Is a bank transfer acceptable for topping up my account?,65,transfer_into_account,is a bank transfer acceptable for topping up my account?
Is there a fee when I add money to my international card?,57,top_up_by_card_charge,is there a fee when i add money to my international card?
"My cash withdrawal was declined, why?",26,declined_cash_withdrawal,"my cash withdrawal was declined, why?"
How often am I able to top-up?,60,top_up_limits,how often am i able to top-up?
"I need an actual card that I can hold in my hand, how do I do that?",43,order_physical_card,"i need an actual card that i can hold in my hand, how do i do that?"
How can I link my bank to my top up account?,65,transfer_into_account,how can i link my bank to my top up account?
Why is my top up not completing?,47,pending_top_up,why is my top up not completing?
"Hi, I'm trying to transfer money from one country to another, but it's taking a long time! All the account information is right, so why is it taking so long?",48,pending_transfer,"hi, i'm trying to transfer money from one country to another, but it's taking a long time! all the account information is right, so why is it taking so long?"
Can I withdraw money from another bank and transfer it into my empty account?,65,transfer_into_account,can i withdraw money from another bank and transfer it into my empty account?
What are the charges for topping up US card?,57,top_up_by_card_charge,what are the charges for topping up us card?
"Can Google Pay be used for top up, please help?",2,apple_pay_or_google_pay,"can google pay be used for top up, please help?"
I would like a second card.,39,getting_spare_card,i would like a second card.
I lost my card n need a new one.,41,lost_or_stolen_card,i lost my card n need a new one.
I am not able to see the card PIN anywhere?,38,get_physical_card,i am not able to see the card pin anywhere?
"I was charged twice for a restaurant, can you take the second charge off?",63,transaction_charged_twice,"i was charged twice for a restaurant, can you take the second charge off?"
The card is non-functional.,14,card_not_working,the card is non-functional.
Why was I charged for a cash withdrawal at the ATM?,19,cash_withdrawal_charge,why was i charged for a cash withdrawal at the atm?
I have an unknown charge.,28,direct_debit_payment_not_recognised,i have an unknown charge.
What do I do if my card has been lost or stolen?,41,lost_or_stolen_card,what do i do if my card has been lost or stolen?
"My PIN can't access my card, can you help?.",49,pin_blocked,"my pin can't access my card, can you help?."
The app shows Direct Debit payments that I didn't make,28,direct_debit_payment_not_recognised,the app shows direct debit payments that i didn't make
I want to shut down my account as soon as possible.,55,terminate_account,i want to shut down my account as soon as possible.
What is the verification code for my top up card?,71,verify_top_up,what is the verification code for my top up card?
Why can I not make a transfer?,35,failed_transfer,why can i not make a transfer?
My refund isn't going fast enough.,51,Refund_not_showing_up,my refund isn't going fast enough.
Please send my card as quickly as possible.,12,card_delivery_estimate,please send my card as quickly as possible.
What is the time for a transfer?,66,transfer_not_received_by_recipient,what is the time for a transfer?
Why didn't the money I transferred into my account get added to my balance?,5,balance_not_updated_after_bank_transfer,why didn't the money i transferred into my account get added to my balance?
"If I lost my phone, how can I stop someone from accessing my account through the app?",42,lost_or_stolen_phone,"if i lost my phone, how can i stop someone from accessing my account through the app?"
I got $20 when I should've gotten $100,75,wrong_amount_of_cash_received,i got $20 when i should've gotten $100
How long will it take to transfer something to China urgently?,67,transfer_timing,how long will it take to transfer something to china urgently?
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,20,cash_withdrawal_not_recognised,somebody made a withdrawal from my account for 500. i have my card so how can this be? does somebody have a duplicate card or something? help please.
I need to change my address,30,edit_personal_details,i need to change my address
What was the $1 charge for on my statement?,34,extra_charge_on_statement,what was the $1 charge for on my statement?
how can i add money to my account if you don't accept cash,58,top_up_by_cash_or_cheque,how can i add money to my account if you don't accept cash
When I was drunk I got my card stuck in your machine because i mis-typed my PIN. What do I need to do to get it restored?,49,pin_blocked,when i was drunk i got my card stuck in your machine because i mis-typed my pin. what do i need to do to get it restored?
What currency can I use to add money?,54,supported_cards_and_currencies,what currency can i use to add money?
Can my account be topped-up by friends of mine.,62,topping_up_by_card,can my account be topped-up by friends of mine.
Where can I find the exchange rate for my transfer?,32,exchange_rate,where can i find the exchange rate for my transfer?
I think the currency exchange that's been applied is wrong.,17,card_payment_wrong_exchange_rate,i think the currency exchange that's been applied is wrong.
"Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account",61,top_up_reverted,"hae, i already completed my 3d secure authentication when i tried the crypto top up but it's still not working for me. i also don't understand what happened to the money in my account"
Can I order another card?,39,getting_spare_card,can i order another card?
Why didn't this transfer work?,35,failed_transfer,why didn't this transfer work?
What happens when a payment is reverted?,53,reverted_card_payment?,what happens when a payment is reverted?
Please let me know what currency I can use to top up my account?,54,supported_cards_and_currencies,please let me know what currency i can use to top up my account?
How are exchange rates calculated at this bank?,32,exchange_rate,how are exchange rates calculated at this bank?
"Now that I have my card, how do I connect it to the app?",13,card_linking,"now that i have my card, how do i connect it to the app?"
Can I choose between Mastercard and Visa?,73,visa_or_mastercard,can i choose between mastercard and visa?
I want to get a refund.,52,request_refund,i want to get a refund.
I do not know what this cash withdrawal is,20,cash_withdrawal_not_recognised,i do not know what this cash withdrawal is
"Help! I'm missing money, I deposited a cheque but its not showing on my balance.",6,balance_not_updated_after_cheque_or_cash_deposit,"help! i'm missing money, i deposited a cheque but its not showing on my balance."
How can receive a physical card,43,order_physical_card,how can receive a physical card
I would like to cancel my account.,55,terminate_account,i would like to cancel my account.
The card has suffered a security breach.,22,compromised_card,the card has suffered a security breach.
Can I setup top ups in advance?,4,automatic_top_up,can i setup top ups in advance?
i cannot find my card PIN,38,get_physical_card,i cannot find my card pin
I am required to make several disposable cards every day.,29,disposable_card_limits,i am required to make several disposable cards every day.
I would like a card please.,43,order_physical_card,i would like a card please.
I see money go out that I didn't withdraw.,20,cash_withdrawal_not_recognised,i see money go out that i didn't withdraw.
"I need to transfer something from China, How long will it take?",67,transfer_timing,"i need to transfer something from china, how long will it take?"
"I need help to resolve mix up on my card payment. My account shows the money was taken out and then put back in the account. Then I received a message from the seller, It said that they did not get my payment.",53,reverted_card_payment?,"i need help to resolve mix up on my card payment. my account shows the money was taken out and then put back in the account. then i received a message from the seller, it said that they did not get my payment."
I haven't received my card and am worried it is lost.,11,card_arrival,i haven't received my card and am worried it is lost.
Do you charge a fee for topping up a card?,57,top_up_by_card_charge,do you charge a fee for topping up a card?
How can I prove who I am?,69,verify_my_identity,how can i prove who i am?
Tell me why my transfer is pending.,48,pending_transfer,tell me why my transfer is pending.
Are SWIFT Transfers available at this bank?,56,top_up_by_bank_transfer_charge,are swift transfers available at this bank?
My account says a withdrawal is pending - why can't I take cash out of the ATM?,46,pending_cash_withdrawal,my account says a withdrawal is pending - why can't i take cash out of the atm?
What fiduciary currencies are supported for tenure and exchange?,36,fiat_currency_support,what fiduciary currencies are supported for tenure and exchange?
I need a new card.,39,getting_spare_card,i need a new card.
I just transferred some money. Why was I charged a fee?,64,transfer_fee_charged,i just transferred some money. why was i charged a fee?
"There is a pending transaction on my account, what does this mean?",45,pending_card_payment,"there is a pending transaction on my account, what does this mean?"
What is the first step I need to make for being able to access my account?,74,why_verify_identity,what is the first step i need to make for being able to access my account?
I did a transfer.  What is the extra fee?,64,transfer_fee_charged,i did a transfer. what is the extra fee?
My cards were stolen,42,lost_or_stolen_phone,my cards were stolen
IS there a fee to exchange currency?,31,exchange_charge,is there a fee to exchange currency?
The wait for this transfer seems to be taking a very long time.  It is very important that it goes through quickly. Can you please tell me how long it may take?,48,pending_transfer,the wait for this transfer seems to be taking a very long time. it is very important that it goes through quickly. can you please tell me how long it may take?
Can i choose a specific delivery date?,12,card_delivery_estimate,can i choose a specific delivery date?
Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,66,transfer_not_received_by_recipient,hi - i have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. the numbers are correct. can you confirm when that will go through?
I believe that the rate of exchange for my cash withdrawl is incorrect.,76,wrong_exchange_rate_for_cash_withdrawal,i believe that the rate of exchange for my cash withdrawl is incorrect.
My salary is in GBP - what should I do?,50,receiving_money,my salary is in gbp - what should i do?
Cancel Transaction,8,cancel_transfer,cancel transaction
I can't get the virtual card to work,72,virtual_card_not_working,i can't get the virtual card to work
The applied exchange rate is wrong for the cash I got abroad.,76,wrong_exchange_rate_for_cash_withdrawal,the applied exchange rate is wrong for the cash i got abroad.
How long does it take for a top up to go through,47,pending_top_up,how long does it take for a top up to go through
How can I deposit money to my account?,65,transfer_into_account,how can i deposit money to my account?
There is a direct debit charge on my account that is not mine.,28,direct_debit_payment_not_recognised,there is a direct debit charge on my account that is not mine.
How do I use American express to top up my account?,54,supported_cards_and_currencies,how do i use american express to top up my account?
Does google play offer the service to Top up?,2,apple_pay_or_google_pay,does google play offer the service to top up?
I need to report a stolen card,41,lost_or_stolen_card,i need to report a stolen card
I deposited a cheque but the cash hasn't arrived yet,6,balance_not_updated_after_cheque_or_cash_deposit,i deposited a cheque but the cash hasn't arrived yet
When will the money from my bank transfer be available?,5,balance_not_updated_after_bank_transfer,when will the money from my bank transfer be available?
How long does a bank transfer take to show up in available funds?,5,balance_not_updated_after_bank_transfer,how long does a bank transfer take to show up in available funds?
Would it be possible for me to get a second card?,39,getting_spare_card,would it be possible for me to get a second card?
The currency exchange rate was wrong for a purchase I made.,17,card_payment_wrong_exchange_rate,the currency exchange rate was wrong for a purchase i made.
"Okay, I found my card, can I put it back in the app?",13,card_linking,"okay, i found my card, can i put it back in the app?"
How can I close my account?,55,terminate_account,how can i close my account?
I need my card activated.,0,activate_my_card,i need my card activated.
Why is the transaction not posting?,48,pending_transfer,why is the transaction not posting?
How can I tell if my top-up has been cancelled?,61,top_up_reverted,how can i tell if my top-up has been cancelled?
My transfer to a beneficiary did not go through.  Why?,7,beneficiary_not_allowed,my transfer to a beneficiary did not go through. why?
Can you please explain why the exchange rate for the item I bought is wrong?,17,card_payment_wrong_exchange_rate,can you please explain why the exchange rate for the item i bought is wrong?
My payment had a wrong exchange rate.,17,card_payment_wrong_exchange_rate,my payment had a wrong exchange rate.
Why was I charged extra using my card?,15,card_payment_fee_charged,why was i charged extra using my card?
How do I go about getting hold of a virtual card?,40,getting_virtual_card,how do i go about getting hold of a virtual card?
Your machine took my card. How do I get it back?,18,card_swallowed,your machine took my card. how do i get it back?
When will you be taking orders for disposable virtual cards?,37,get_disposable_virtual_card,when will you be taking orders for disposable virtual cards?
Where can I find top up by cash deposit?,58,top_up_by_cash_or_cheque,where can i find top up by cash deposit?
Where can the pin be located?,38,get_physical_card,where can the pin be located?
I made a cash deposit going to my account but it is not there,6,balance_not_updated_after_cheque_or_cash_deposit,i made a cash deposit going to my account but it is not there
How are cash withdrawals pending?,46,pending_cash_withdrawal,how are cash withdrawals pending?
I just made an order and noticed an extra fee. Why have you charged me this without informing me?,15,card_payment_fee_charged,i just made an order and noticed an extra fee. why have you charged me this without informing me?
How do I change my PIN abroad?,21,change_pin,how do i change my pin abroad?
My friend says he hasn't received my transaction,66,transfer_not_received_by_recipient,my friend says he hasn't received my transaction
Is there a minimum age for having an account?,1,age_limit,is there a minimum age for having an account?
What businesses accept my card?,10,card_acceptance,what businesses accept my card?
What other currencies can I hang onto?,36,fiat_currency_support,what other currencies can i hang onto?
I don't know what's going on but all of my transfers keep getting declined. I have checked over the recipient details twice. These details are all correct.,27,declined_transfer,i don't know what's going on but all of my transfers keep getting declined. i have checked over the recipient details twice. these details are all correct.
When I got cash I was charged an extra fee!  Explain!,19,cash_withdrawal_charge,when i got cash i was charged an extra fee! explain!
am suspicious of my card's security,22,compromised_card,am suspicious of my card's security
How do I deposit cash?,58,top_up_by_cash_or_cheque,how do i deposit cash?
When will my card come? I need it as soon as possible!,12,card_delivery_estimate,when will my card come? i need it as soon as possible!
I keep checking my statements but nothing shows up! I requested a refund a long time ago but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,51,Refund_not_showing_up,i keep checking my statements but nothing shows up! i requested a refund a long time ago but seems it's not reaching my account for some reason. can you please help me get the money back from the seller for me
Can you delete the account?,55,terminate_account,can you delete the account?
What countries have access to this service.,24,country_support,what countries have access to this service.
I prefer mastercard.,73,visa_or_mastercard,i prefer mastercard.
you got the exchange rate wrong for my cash withdrawal,76,wrong_exchange_rate_for_cash_withdrawal,you got the exchange rate wrong for my cash withdrawal
I can't input my pin again.,49,pin_blocked,i can't input my pin again.
There are some card payments that I haven't done myself. What is going on with my card and does somebody else have access to my card?,16,card_payment_not_recognised,there are some card payments that i haven't done myself. what is going on with my card and does somebody else have access to my card?
Please explain why my top-up hasn't been processed yet?,47,pending_top_up,please explain why my top-up hasn't been processed yet?
I'm panicking!  I lost my card!  Help!,41,lost_or_stolen_card,i'm panicking! i lost my card! help!
My payment came back for something i'm trying to buy online? it's been doing it for two weeks.  do you know what the issue is?,53,reverted_card_payment?,my payment came back for something i'm trying to buy online? it's been doing it for two weeks. do you know what the issue is?
"If US cards have a top up charge, what is it?",57,top_up_by_card_charge,"if us cards have a top up charge, what is it?"
There's an unauthorized cash withdraw,20,cash_withdrawal_not_recognised,there's an unauthorized cash withdraw
Is there a reason that my top-up is still pending?,47,pending_top_up,is there a reason that my top-up is still pending?
Can I use my account even though the identity verification has not passed yet?,74,why_verify_identity,can i use my account even though the identity verification has not passed yet?
Can I use this app to change money?,33,exchange_via_app,can i use this app to change money?
I received a different amount of cash than what I entered.,75,wrong_amount_of_cash_received,i received a different amount of cash than what i entered.
WHAT IS THE ATMOSPHERE OF IT,10,card_acceptance,what is the atmosphere of it
I am worried that too much time has gone by for a transfer to be completed.,66,transfer_not_received_by_recipient,i am worried that too much time has gone by for a transfer to be completed.
What is the extra fee on my statement?,34,extra_charge_on_statement,what is the extra fee on my statement?
What are the top up fees for using an European bank card?,57,top_up_by_card_charge,what are the top up fees for using an european bank card?
What to do if my card is about to expire?,9,card_about_to_expire,what to do if my card is about to expire?
What are the time frames for the money to be available in my account?,67,transfer_timing,what are the time frames for the money to be available in my account?
What is the meaning of a pending payment?,45,pending_card_payment,what is the meaning of a pending payment?
What do I do if my phone is stolen?,42,lost_or_stolen_phone,what do i do if my phone is stolen?
Online banking is not showing my cheque or cash deposit so the balance is incorrect.,6,balance_not_updated_after_cheque_or_cash_deposit,online banking is not showing my cheque or cash deposit so the balance is incorrect.
My phone has been lost or stolen,42,lost_or_stolen_phone,my phone has been lost or stolen
How many disposable virtual cards can you have?,29,disposable_card_limits,how many disposable virtual cards can you have?
I no longer have my phone.,42,lost_or_stolen_phone,i no longer have my phone.
unhappy with service need to delete account,55,terminate_account,unhappy with service need to delete account
I got my card a few days ago but am unable to top up. I'm thinking about closing my account because of this. What is going on?,59,top_up_failed,i got my card a few days ago but am unable to top up. i'm thinking about closing my account because of this. what is going on?
Will I be charged for adding money using an international card?,57,top_up_by_card_charge,will i be charged for adding money using an international card?
Is there any fees for top ups?,57,top_up_by_card_charge,is there any fees for top ups?
"Hi, I was just checking over my card transactions and notice I was charged twice for a restaurant visit this week. Can you please remove one of these false charges from my account?",63,transaction_charged_twice,"hi, i was just checking over my card transactions and notice i was charged twice for a restaurant visit this week. can you please remove one of these false charges from my account?"
How did the extra charge on my card come in effect?,15,card_payment_fee_charged,how did the extra charge on my card come in effect?
I would like to know how my friend would be able to send me money,50,receiving_money,i would like to know how my friend would be able to send me money
My payment has been returned.,53,reverted_card_payment?,my payment has been returned.
Why was I charged an additional $1?,34,extra_charge_on_statement,why was i charged an additional $1?
Are there any charges for European bank card for top up?,57,top_up_by_card_charge,are there any charges for european bank card for top up?
Can I use a different bank ATM than my own?,3,atm_support,can i use a different bank atm than my own?
I transferred some money a couple days ago but haven't received it yet. How long should I expect to wait?,5,balance_not_updated_after_bank_transfer,i transferred some money a couple days ago but haven't received it yet. how long should i expect to wait?
How do I get a real card?,43,order_physical_card,how do i get a real card?
I couldn't complete card activation.,0,activate_my_card,i couldn't complete card activation.
HOW DO I TRANSFER MONEY FROM MY BANK ACCOUNT?,65,transfer_into_account,how do i transfer money from my bank account?
Why can't I use this beneficiary?,7,beneficiary_not_allowed,why can't i use this beneficiary?
How do I to up by card?,62,topping_up_by_card,how do i to up by card?
I am looking to delete my account. I'm not happy with the service provided by you.,55,terminate_account,i am looking to delete my account. i'm not happy with the service provided by you.
How do I activate my card that just arrived?,0,activate_my_card,how do i activate my card that just arrived?
Is there an alternative to a physical card?,40,getting_virtual_card,is there an alternative to a physical card?
There was some money taken from my account that I don't remember paying for. Am I able to look up this transaction which was a few weeks ago to see who took out the money? Im not sure I need a refund just want to check to make sure it's legit.,28,direct_debit_payment_not_recognised,there was some money taken from my account that i don't remember paying for. am i able to look up this transaction which was a few weeks ago to see who took out the money? im not sure i need a refund just want to check to make sure it's legit.
I am missing my refund.,51,Refund_not_showing_up,i am missing my refund.
My card appears to have never arrived?,11,card_arrival,my card appears to have never arrived?
I am not able to verify my id. Why?,68,unable_to_verify_identity,i am not able to verify my id. why?
"Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?",64,transfer_fee_charged,"why did the person i transferred money to not receive the correct amount? what should i do to get them the right amount, do i have to transfer more money to them?"
I didn't receive the correct exchange rate for an item that I bought.,17,card_payment_wrong_exchange_rate,i didn't receive the correct exchange rate for an item that i bought.
I bought something and I take issue with the exchange rate applied.,17,card_payment_wrong_exchange_rate,i bought something and i take issue with the exchange rate applied.
My card did not go through in a shop,25,declined_card_payment,my card did not go through in a shop
I need some help linking my new card.,13,card_linking,i need some help linking my new card.
Why is the transfer showing pending?,48,pending_transfer,why is the transfer showing pending?
I have been charged twice this week for a couple of things on my card. Can you please check this out for me and return the double charged items back?,63,transaction_charged_twice,i have been charged twice this week for a couple of things on my card. can you please check this out for me and return the double charged items back?
how long should I expect to wait for my card to arrive?,12,card_delivery_estimate,how long should i expect to wait for my card to arrive?
My pin isn't here yet,38,get_physical_card,my pin isn't here yet
My card expires very soon.  What is the cost and delivery time to get a new one?,9,card_about_to_expire,my card expires very soon. what is the cost and delivery time to get a new one?
I'm unhappy with the exchange rate your cash transactions.,76,wrong_exchange_rate_for_cash_withdrawal,i'm unhappy with the exchange rate your cash transactions.
The ATM is showing it gave me the money I requested but I didn't get that amount.,75,wrong_amount_of_cash_received,the atm is showing it gave me the money i requested but i didn't get that amount.
What are all the fiat currencies that are supported for both exchange and holding?,36,fiat_currency_support,what are all the fiat currencies that are supported for both exchange and holding?
how long will it take for my transfer to stop pending,48,pending_transfer,how long will it take for my transfer to stop pending
What do I do if my top-up has not gone through?,47,pending_top_up,what do i do if my top-up has not gone through?
"I was out today looking forward to paying with my new card, turns out the payment kept getting declined. This is really sad, what's going on?",25,declined_card_payment,"i was out today looking forward to paying with my new card, turns out the payment kept getting declined. this is really sad, what's going on?"
Why is there a random payment in my statement?,16,card_payment_not_recognised,why is there a random payment in my statement?
"Last Saturday, I made a payment and the exchange rate was wrong.  I was charged too much.",17,card_payment_wrong_exchange_rate,"last saturday, i made a payment and the exchange rate was wrong. i was charged too much."
why isn't my top-up going through?,47,pending_top_up,why isn't my top-up going through?
How long does it take for a new card to ship?,11,card_arrival,how long does it take for a new card to ship?
Problems with my top up,59,top_up_failed,problems with my top up
Why does my transfer keep failing? I've tried 5 times and they all failed.,35,failed_transfer,why does my transfer keep failing? i've tried 5 times and they all failed.
I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?,23,contactless_not_working,i'm confused. my contactless is suddenly not working anywhere that i try to use it. how do i fix it?
Help! My account doesn't show any funds. Is transferring funds an option I can use?,65,transfer_into_account,help! my account doesn't show any funds. is transferring funds an option i can use?
"I was told to verify my identity, how do I do that?",69,verify_my_identity,"i was told to verify my identity, how do i do that?"
Where can I do a cash withdrawal?,3,atm_support,where can i do a cash withdrawal?
"I have received my American express in apple play, looks like top up has an issue, please help?",2,apple_pay_or_google_pay,"i have received my american express in apple play, looks like top up has an issue, please help?"
How do I find the code needed in order to verify my top-up card?,71,verify_top_up,how do i find the code needed in order to verify my top-up card?
How do I receive more physical cards,39,getting_spare_card,how do i receive more physical cards
Do currency exchanges cost extra?,31,exchange_charge,do currency exchanges cost extra?
"I got less than what i asked for in the ATM, why?",75,wrong_amount_of_cash_received,"i got less than what i asked for in the atm, why?"
I need my refund,51,Refund_not_showing_up,i need my refund
Why am I still waiting for my refund,51,Refund_not_showing_up,why am i still waiting for my refund
How do I verify the top-up?,71,verify_top_up,how do i verify the top-up?
The balance has not been updated.,5,balance_not_updated_after_bank_transfer,the balance has not been updated.
I would like to better understand why my pass-code is not working.,44,passcode_forgotten,i would like to better understand why my pass-code is not working.
Why are the things I bought earlier today still showing as pending?,45,pending_card_payment,why are the things i bought earlier today still showing as pending?
is there something blocking me from making transfers,7,beneficiary_not_allowed,is there something blocking me from making transfers
I can't find how to top up my account with a check.  Where is that?,58,top_up_by_cash_or_cheque,i can't find how to top up my account with a check. where is that?
Can I add money automatically to my account while traveling?,4,automatic_top_up,can i add money automatically to my account while traveling?
My identity verification didn't work,68,unable_to_verify_identity,my identity verification didn't work
I paid with my card and ended up being charged a fee.,15,card_payment_fee_charged,i paid with my card and ended up being charged a fee.
What ATMs accept my card?,3,atm_support,what atms accept my card?
I need to close my account.  Your company is terrible!,55,terminate_account,i need to close my account. your company is terrible!
"Hi, I just looked at my card transactions and saw that I've been charged twice for a restaurant I went to this week. Can you remove the double charge, please?",63,transaction_charged_twice,"hi, i just looked at my card transactions and saw that i've been charged twice for a restaurant i went to this week. can you remove the double charge, please?"
My card payment was cancelled it seems.,53,reverted_card_payment?,my card payment was cancelled it seems.
I was not able to receive the correct amount of cash.,75,wrong_amount_of_cash_received,i was not able to receive the correct amount of cash.
A percentage fee was charged to my withdrawal.,19,cash_withdrawal_charge,a percentage fee was charged to my withdrawal.
Do I have a $1 extra fee on the statement?,34,extra_charge_on_statement,do i have a $1 extra fee on the statement?
I would like to make sure it is delivered on a certain date.,12,card_delivery_estimate,i would like to make sure it is delivered on a certain date.
how do I get a disposable virtual card?,37,get_disposable_virtual_card,how do i get a disposable virtual card?
My card stopped working. How do I check if there is a freeze on it?,14,card_not_working,my card stopped working. how do i check if there is a freeze on it?
Someone has been using my card. There are unfamiliar transactions on there. Can you freeze the card to keep this from happening?,22,compromised_card,someone has been using my card. there are unfamiliar transactions on there. can you freeze the card to keep this from happening?
How much is the limit for top-ups?,60,top_up_limits,how much is the limit for top-ups?
Is there a function where I can top-up automatically?,4,automatic_top_up,is there a function where i can top-up automatically?
Why hasn't my payment gone through?,45,pending_card_payment,why hasn't my payment gone through?
Explain pending transactions.,46,pending_cash_withdrawal,explain pending transactions.
I've already tried 5 times to complete a transfer that's just standard. What's the deal? Is your system down at this time?,35,failed_transfer,i've already tried 5 times to complete a transfer that's just standard. what's the deal? is your system down at this time?
What should I do if my passcode won't work?,44,passcode_forgotten,what should i do if my passcode won't work?
I saw a payment come out of my account for a merchant I don't remember.,16,card_payment_not_recognised,i saw a payment come out of my account for a merchant i don't remember.
When are you going to transfer the money?,66,transfer_not_received_by_recipient,when are you going to transfer the money?
What's the closest place to withdraw money?,3,atm_support,what's the closest place to withdraw money?
"Given a choice, I'd rather have Mastercard.",73,visa_or_mastercard,"given a choice, i'd rather have mastercard."
What should I expect to be charged on a SEPA transfer?,56,top_up_by_bank_transfer_charge,what should i expect to be charged on a sepa transfer?
How long does it take transfers from Europe to complete?,67,transfer_timing,how long does it take transfers from europe to complete?
Where is the top-up card verification code?,71,verify_top_up,where is the top-up card verification code?
Is there an extra fee for using an ATM?,19,cash_withdrawal_charge,is there an extra fee for using an atm?
Any charges applicable for new card?,23,contactless_not_working,any charges applicable for new card?
Can I use your app to exchange USD for GBP?,33,exchange_via_app,can i use your app to exchange usd for gbp?
after going over my transactions for the last couple of months I noticed a pretty large charge that I know I did not make. I know it's been a while but can I still dispute this charge?,28,direct_debit_payment_not_recognised,after going over my transactions for the last couple of months i noticed a pretty large charge that i know i did not make. i know it's been a while but can i still dispute this charge?
Why did I get charged a fee for my transfer?,64,transfer_fee_charged,why did i get charged a fee for my transfer?
Does this app allow currencies to be exchanged?,33,exchange_via_app,does this app allow currencies to be exchanged?
I was recently mugged and would like to know if I have to have access to the app to use your services and how I would go about setting up your services on a new device belonging to a current user?,42,lost_or_stolen_phone,i was recently mugged and would like to know if i have to have access to the app to use your services and how i would go about setting up your services on a new device belonging to a current user?
I'd like to get another card,39,getting_spare_card,i'd like to get another card
What is your age limit?,1,age_limit,what is your age limit?
I need to transfer money to my account from another bank,65,transfer_into_account,i need to transfer money to my account from another bank
Why wouldn't the ATM give me my money?,26,declined_cash_withdrawal,why wouldn't the atm give me my money?
Can I set automatic top ups?,4,automatic_top_up,can i set automatic top ups?
How do you Top Up on the apple watch?,2,apple_pay_or_google_pay,how do you top up on the apple watch?
I can't get money out of the ATM. Is my card actually working? It's the first time I tried using it,26,declined_cash_withdrawal,i can't get money out of the atm. is my card actually working? it's the first time i tried using it
Can I pick between Visa and Mastercard?,73,visa_or_mastercard,can i pick between visa and mastercard?
"Hello, my transfers are getting failed continuously, in spite of the fact that all the recipient details are correct. Please advise.",27,declined_transfer,"hello, my transfers are getting failed continuously, in spite of the fact that all the recipient details are correct. please advise."
Where do I unblock my PIN?,49,pin_blocked,where do i unblock my pin?
I might need a new card because it's not working at any of the ATMs. I don't think ive used all my money. Why is it doing this?,26,declined_cash_withdrawal,i might need a new card because it's not working at any of the atms. i don't think ive used all my money. why is it doing this?
When will I get my card shipped to me?,12,card_delivery_estimate,when will i get my card shipped to me?
I made a payment that's pending. Will it go through?,45,pending_card_payment,i made a payment that's pending. will it go through?
Why do you require identification documents,74,why_verify_identity,why do you require identification documents
I have made several unsuccessful attempts to make a transfer.  I'm getting frustrated at getting error messages and it not going through.,7,beneficiary_not_allowed,i have made several unsuccessful attempts to make a transfer. i'm getting frustrated at getting error messages and it not going through.
How do I cancel a purchase?,52,request_refund,how do i cancel a purchase?
What's the time frame on EU transfers? I purchased something a couple of days ago but the seller hasn't received my payment.,48,pending_transfer,what's the time frame on eu transfers? i purchased something a couple of days ago but the seller hasn't received my payment.
Can I get my money back on an item?,52,request_refund,can i get my money back on an item?
Can I change my pin number at a cash machine?,21,change_pin,can i change my pin number at a cash machine?
"I have done a transfer within the country a couple days ago, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",66,transfer_not_received_by_recipient,"i have done a transfer within the country a couple days ago, but it's still not there yet. can you please check what's going on with that, the account number definitely is the right one, i've checked that several times already."
What fiat currencies are used for holdings?,36,fiat_currency_support,what fiat currencies are used for holdings?
Why do I have a transaction showing multiple times?,63,transaction_charged_twice,why do i have a transaction showing multiple times?
Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?,28,direct_debit_payment_not_recognised,is there a way for you to find out why my account was deducted from a seller when i didn't approve of it?
