text,label,label_text,text_clean
why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,54,supported_cards_and_currencies,why wouldn't you support american express? its a card i like and use often and i don't want to get a different one
Tell me which cards and what currency is supported.,54,supported_cards_and_currencies,tell me which cards and what currency is supported.
Do you support all cards and currencies?,54,supported_cards_and_currencies,do you support all cards and currencies?
Which credit or debit cards can I use to top up?,54,supported_cards_and_currencies,which credit or debit cards can i use to top up?
What options do I have in regards to payment?,54,supported_cards_and_currencies,what options do i have in regards to payment?
I just have one other card from the US. Is that okay?,54,supported_cards_and_currencies,i just have one other card from the us. is that okay?
What are all the currencies and cards supported to use this?,54,supported_cards_and_currencies,what are all the currencies and cards supported to use this?
What cards to do you support to top up.,54,supported_cards_and_currencies,what cards to do you support to top up.
Do you accept other currencies besides US Dollars?,54,supported_cards_and_currencies,do you accept other currencies besides us dollars?
Can I use any currency to add money?,54,supported_cards_and_currencies,can i use any currency to add money?
Is my currency okay to add money with?,54,supported_cards_and_currencies,is my currency okay to add money with?
What cards and currencies will suffice?,54,supported_cards_and_currencies,what cards and currencies will suffice?
How can I use American Express to add funds to my account?,54,supported_cards_and_currencies,how can i use american express to add funds to my account?
What cards and currencies are supported?,54,supported_cards_and_currencies,what cards and currencies are supported?
What currencies or cards do you support for topping up?,54,supported_cards_and_currencies,what currencies or cards do you support for topping up?
Which cards and currencies do you support?,54,supported_cards_and_currencies,which cards and currencies do you support?
Where can I obtain my virtual card?,40,getting_virtual_card,where can i obtain my virtual card?
How do you get a virtual card?,40,getting_virtual_card,how do you get a virtual card?
Where can I find a virtual card?,40,getting_virtual_card,where can i find a virtual card?
Is there an option to have a virtual card?,40,getting_virtual_card,is there an option to have a virtual card?
If I don't want a physical card can i get a virtual version?,40,getting_virtual_card,if i don't want a physical card can i get a virtual version?
I requested a virtual card but it is not showing up. Why?,40,getting_virtual_card,i requested a virtual card but it is not showing up. why?
Can you tell me how to order a virtual card?,40,getting_virtual_card,can you tell me how to order a virtual card?
Where is the virtual card?,40,getting_virtual_card,where is the virtual card?
what is the virtual card,40,getting_virtual_card,what is the virtual card
how do i get a virtual card?,40,getting_virtual_card,how do i get a virtual card?
Where do I order a virtual card from?,40,getting_virtual_card,where do i order a virtual card from?
Why did I not get a virtual card yet?,40,getting_virtual_card,why did i not get a virtual card yet?
How can I order virtual cards?,40,getting_virtual_card,how can i order virtual cards?
Can you tell me where I can order a virtual card?,40,getting_virtual_card,can you tell me where i can order a virtual card?
Is it possible for me to get a virtual card?,40,getting_virtual_card,is it possible for me to get a virtual card?
Is this where I order a virtual card?,40,getting_virtual_card,is this where i order a virtual card?
What are the steps to getting a virtual card?,40,getting_virtual_card,what are the steps to getting a virtual card?
help me obtain a virtual card,40,getting_virtual_card,help me obtain a virtual card
Where is the virtual card located?,40,getting_virtual_card,where is the virtual card located?
Where can I order a virtual card?,40,getting_virtual_card,where can i order a virtual card?
Where do I obtain my virtual card?,40,getting_virtual_card,where do i obtain my virtual card?
I want a virtual card!,40,getting_virtual_card,i want a virtual card!
I want one of those virtual cards!,40,getting_virtual_card,i want one of those virtual cards!
Are virtual cards available to get?,40,getting_virtual_card,are virtual cards available to get?
Can you help me sign up for a virtual card?,40,getting_virtual_card,can you help me sign up for a virtual card?
Can I get a copy of the card by email?,40,getting_virtual_card,can i get a copy of the card by email?
Where do I find the virtual card?,40,getting_virtual_card,where do i find the virtual card?
why do i not have a virtual card,40,getting_virtual_card,why do i not have a virtual card
How do I order a virtual card?,40,getting_virtual_card,how do i order a virtual card?
"I thought I was going to get a virtual card but I haven't received it yet, how can we resolve this?",40,getting_virtual_card,"i thought i was going to get a virtual card but i haven't received it yet, how can we resolve this?"
Please help me get a virtual card.,40,getting_virtual_card,please help me get a virtual card.
Can I order a virtual card?,40,getting_virtual_card,can i order a virtual card?
Where can I go to get a virtual card?,40,getting_virtual_card,where can i go to get a virtual card?
Where are the virtual cards located?,40,getting_virtual_card,where are the virtual cards located?
I would like a virtual card- where can I purchase one?,40,getting_virtual_card,i would like a virtual card- where can i purchase one?
When should I receive my virtual card?,40,getting_virtual_card,when should i receive my virtual card?
I need to reorder my virtual card!,40,getting_virtual_card,i need to reorder my virtual card!
Where can I get a virtual card?,40,getting_virtual_card,where can i get a virtual card?
Is there a way to obtain a virtual card?,40,getting_virtual_card,is there a way to obtain a virtual card?
Can I have one of the virtual cards?,40,getting_virtual_card,can i have one of the virtual cards?
Will my card be accepted all over the world?,10,card_acceptance,will my card be accepted all over the world?
Who accepts this card?,10,card_acceptance,who accepts this card?
Can I use my card for payment all over the world?,10,card_acceptance,can i use my card for payment all over the world?
It will be fine to use at any establishment that accepts Mastercard.,10,card_acceptance,it will be fine to use at any establishment that accepts mastercard.
Where can the card be used?,10,card_acceptance,where can the card be used?
Can my card be used everywhere?,10,card_acceptance,can my card be used everywhere?
Are there any limits on where I can use my card?,10,card_acceptance,are there any limits on where i can use my card?
What stores can I sue my card?,10,card_acceptance,what stores can i sue my card?
Can I use my card anywhere I want?,10,card_acceptance,can i use my card anywhere i want?
Is there anywhere my card will not be accepted?,10,card_acceptance,is there anywhere my card will not be accepted?
What are the rules to where I can use my card?,10,card_acceptance,what are the rules to where i can use my card?
Do you know where my card will be accepted?,10,card_acceptance,do you know where my card will be accepted?
What places can I use my card?,10,card_acceptance,what places can i use my card?
Is my card accepted everywhere?,10,card_acceptance,is my card accepted everywhere?
What places will accept my card for payment?,10,card_acceptance,what places will accept my card for payment?
Does this card work everywhere?,10,card_acceptance,does this card work everywhere?
"

What businesses accept this card?",10,card_acceptance,what businesses accept this card?
Where can I use my card?,10,card_acceptance,where can i use my card?
Which outlets accept my card?,10,card_acceptance,which outlets accept my card?
"I am traveling to Germany, Will I be able to use my card there?",10,card_acceptance,"i am traveling to germany, will i be able to use my card there?"
What stores will take my credit card as payment?,10,card_acceptance,what stores will take my credit card as payment?
Is there any place I cannot use my card?,10,card_acceptance,is there any place i cannot use my card?
Will I be able to use my card anywhere?,10,card_acceptance,will i be able to use my card anywhere?
Is my card usable anywhere?,10,card_acceptance,is my card usable anywhere?
Is it acceptable to use my card anywhere?,10,card_acceptance,is it acceptable to use my card anywhere?
Can I use my card everywhere?,10,card_acceptance,can i use my card everywhere?
Where is my card accepted?,10,card_acceptance,where is my card accepted?
Where can I pay with my debit or credit card?,10,card_acceptance,where can i pay with my debit or credit card?
Where should my card work?,10,card_acceptance,where should my card work?
areas card is accpeted,10,card_acceptance,areas card is accpeted
places i can use the card,10,card_acceptance,places i can use the card
Can I make online purchases with my card?,10,card_acceptance,can i make online purchases with my card?
Does every place of business accept this card?,10,card_acceptance,does every place of business accept this card?
What places will accept my card?,10,card_acceptance,what places will accept my card?
Can I use my card anywere?,10,card_acceptance,can i use my card anywere?
Will any business take this card?,10,card_acceptance,will any business take this card?
Will filling stations accept my card?,10,card_acceptance,will filling stations accept my card?
Where am I able to use the card?,10,card_acceptance,where am i able to use the card?
What can I use my card to pay for?,10,card_acceptance,what can i use my card to pay for?
Who accepts my card?,10,card_acceptance,who accepts my card?
My top-up was cancelled; will I receive a refund?,61,top_up_reverted,my top-up was cancelled; will i receive a refund?
How do I fix a reverted top up?,61,top_up_reverted,how do i fix a reverted top up?
Is it possible to tell if my top up has reverted?,61,top_up_reverted,is it possible to tell if my top up has reverted?
"My top-up showed as complete, but it's no longer there! What's going on here?",61,top_up_reverted,"my top-up showed as complete, but it's no longer there! what's going on here?"
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61,top_up_reverted,"hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please."
It seems my top up is reverted?,61,top_up_reverted,it seems my top up is reverted?
The app wouldn't accept my top up.,61,top_up_reverted,the app wouldn't accept my top up.
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61,top_up_reverted,"i topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?"
"I believe my money did not go through with my top up, was there a problem on your end?",61,top_up_reverted,"i believe my money did not go through with my top up, was there a problem on your end?"
"My top-up was reverted, why did this happen?",61,top_up_reverted,"my top-up was reverted, why did this happen?"
I put money into my account for the minimum balance but the application didn't accept.,61,top_up_reverted,i put money into my account for the minimum balance but the application didn't accept.
Can you tell me if my top-up has been cancelled?,61,top_up_reverted,can you tell me if my top-up has been cancelled?
I got topped up but the application reverted it.,61,top_up_reverted,i got topped up but the application reverted it.
Why would my top up be cancelled?,61,top_up_reverted,why would my top up be cancelled?
There appears to have been a reversion in my top up,61,top_up_reverted,there appears to have been a reversion in my top up
The application reverted my top-up.,61,top_up_reverted,the application reverted my top-up.
I think my top-up was cancelled.,61,top_up_reverted,i think my top-up was cancelled.
I believed crypto top up with something you offered. This does not seem to be working. The money has been removed from my account though so what's going on?,61,top_up_reverted,i believed crypto top up with something you offered. this does not seem to be working. the money has been removed from my account though so what's going on?
I topped up but the app reverted it,61,top_up_reverted,i topped up but the app reverted it
I went to top up and it is no longer there.  Was it sent back?,61,top_up_reverted,i went to top up and it is no longer there. was it sent back?
What happened to my top-up?,61,top_up_reverted,what happened to my top-up?
Can you tell me why my top up was reverted?,61,top_up_reverted,can you tell me why my top up was reverted?
For what reason would a top up be reverted and returned to my account?,61,top_up_reverted,for what reason would a top up be reverted and returned to my account?
"When I topped up, the app reverted my funds.",61,top_up_reverted,"when i topped up, the app reverted my funds."
What happened to where my top-up was canceled?,61,top_up_reverted,what happened to where my top-up was canceled?
I tryed to make a top-up with cryptocurrency but the payment was referted.,61,top_up_reverted,i tryed to make a top-up with cryptocurrency but the payment was referted.
The app reverted my top off.,61,top_up_reverted,the app reverted my top off.
The app reverted my action when I topped up.,61,top_up_reverted,the app reverted my action when i topped up.
Was my top up reversed?,61,top_up_reverted,was my top up reversed?
"I see my top-up was canceled, but why?",61,top_up_reverted,"i see my top-up was canceled, but why?"
Do you know if my top-up has been cancelled?,61,top_up_reverted,do you know if my top-up has been cancelled?
has my top-up has been cancelled,61,top_up_reverted,has my top-up has been cancelled
My top-up was revoked.,61,top_up_reverted,my top-up was revoked.
Causes of top-up cancellation,61,top_up_reverted,causes of top-up cancellation
The app reverted what I topped up.,61,top_up_reverted,the app reverted what i topped up.
Has my top up been reverted?,61,top_up_reverted,has my top up been reverted?
Im very upset as my top-up was canceled and I have no idea why.,61,top_up_reverted,im very upset as my top-up was canceled and i have no idea why.
My top-up has been cancelled.,61,top_up_reverted,my top-up has been cancelled.
On my last transaction it seem that my top-up was not successful.,61,top_up_reverted,on my last transaction it seem that my top-up was not successful.
I'd like to know why my top-up was canceled please.,61,top_up_reverted,i'd like to know why my top-up was canceled please.
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,balance_not_updated_after_cheque_or_cash_deposit,i tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. should this not be a faster process? i need you to please check over my account because something has went wrong.
How come I don't see my deposit in my account yet?,6,balance_not_updated_after_cheque_or_cash_deposit,how come i don't see my deposit in my account yet?
Is there a reason why my account isn't updating because I used a check to  balance my account?,6,balance_not_updated_after_cheque_or_cash_deposit,is there a reason why my account isn't updating because i used a check to balance my account?
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,balance_not_updated_after_cheque_or_cash_deposit,"i don't know why the deposit i made a week ago still hasn't showed up, i really need the money now."
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,balance_not_updated_after_cheque_or_cash_deposit,i made a cash deposit almost a week ago but it's still not there!! please sort this out asap i need the money
Where is my cash deposit?,6,balance_not_updated_after_cheque_or_cash_deposit,where is my cash deposit?
How can I get the cash deposit to show up on my account?,6,balance_not_updated_after_cheque_or_cash_deposit,how can i get the cash deposit to show up on my account?
When will I see the cash I deposited this morning as available?,6,balance_not_updated_after_cheque_or_cash_deposit,when will i see the cash i deposited this morning as available?
cash from this morning has not deposited,6,balance_not_updated_after_cheque_or_cash_deposit,cash from this morning has not deposited
Where is the cash from my cheque I recently deposited?,6,balance_not_updated_after_cheque_or_cash_deposit,where is the cash from my cheque i recently deposited?
Cash deposit to my account but it has not appeared.,6,balance_not_updated_after_cheque_or_cash_deposit,cash deposit to my account but it has not appeared.
"When I deposit cheques and cash, my balance does not update.",6,balance_not_updated_after_cheque_or_cash_deposit,"when i deposit cheques and cash, my balance does not update."
I made a deposit this morning but it is still pending?,6,balance_not_updated_after_cheque_or_cash_deposit,i made a deposit this morning but it is still pending?
cash deposit to my account has shown a red flag.,6,balance_not_updated_after_cheque_or_cash_deposit,cash deposit to my account has shown a red flag.
I have paid money into my account but it doesn't show.,6,balance_not_updated_after_cheque_or_cash_deposit,i have paid money into my account but it doesn't show.
The balance on my account wasn't updated after I made a depost.,6,balance_not_updated_after_cheque_or_cash_deposit,the balance on my account wasn't updated after i made a depost.
Are cheques accepted to my account? Mine didn't seem to work.,6,balance_not_updated_after_cheque_or_cash_deposit,are cheques accepted to my account? mine didn't seem to work.
I deposited a check but my balance is still the same.,6,balance_not_updated_after_cheque_or_cash_deposit,i deposited a check but my balance is still the same.
IM still waiting for my account to update from a cash deposit?,6,balance_not_updated_after_cheque_or_cash_deposit,im still waiting for my account to update from a cash deposit?
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,balance_not_updated_after_cheque_or_cash_deposit,"i submitted a cheque couple days ago, nothing happened to my account yet.would you please check what could be the possible issue?"
Where is my deposit?,6,balance_not_updated_after_cheque_or_cash_deposit,where is my deposit?
My bank statement doesn't show the cash deposit I made recently.,6,balance_not_updated_after_cheque_or_cash_deposit,my bank statement doesn't show the cash deposit i made recently.
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,balance_not_updated_after_cheque_or_cash_deposit,my cash deposit from a week ago hasn't shown up. i need the money - how quickly can you sort this out?
Why didn't my balance update after my cash or checque deposit?,6,balance_not_updated_after_cheque_or_cash_deposit,why didn't my balance update after my cash or checque deposit?
Why is the cash deposit not showing up in my account?,6,balance_not_updated_after_cheque_or_cash_deposit,why is the cash deposit not showing up in my account?
I made a deposit of cash and check that has not been added to my balance.,6,balance_not_updated_after_cheque_or_cash_deposit,i made a deposit of cash and check that has not been added to my balance.
Why hasn't my balance increased after depositing a check?,6,balance_not_updated_after_cheque_or_cash_deposit,why hasn't my balance increased after depositing a check?
Why does my account not accept cash deposits?,6,balance_not_updated_after_cheque_or_cash_deposit,why does my account not accept cash deposits?
What happened to the cash that I tried to deposit into my account? It's gone!,6,balance_not_updated_after_cheque_or_cash_deposit,what happened to the cash that i tried to deposit into my account? it's gone!
"I had a cheque deposited, but I still haven't seen the cash.",6,balance_not_updated_after_cheque_or_cash_deposit,"i had a cheque deposited, but i still haven't seen the cash."
"A cheque deposit hasn't posted to my account, when will my balance update?",6,balance_not_updated_after_cheque_or_cash_deposit,"a cheque deposit hasn't posted to my account, when will my balance update?"
I submitted a cash deposit to my account but it hasn't posted yet.,6,balance_not_updated_after_cheque_or_cash_deposit,i submitted a cash deposit to my account but it hasn't posted yet.
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,balance_not_updated_after_cheque_or_cash_deposit,i sent a cheque a few days ago and nothing has happened to my account yet. can you please check on this for me?
Has the check I deposited cleared to I can get the cash?,6,balance_not_updated_after_cheque_or_cash_deposit,has the check i deposited cleared to i can get the cash?
How long does it take to process cheque deposits?,6,balance_not_updated_after_cheque_or_cash_deposit,how long does it take to process cheque deposits?
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,balance_not_updated_after_cheque_or_cash_deposit,how come my cash deposit is not showing up. this can't be right. there must be some mistake. where did my cash go. you better not have lost it as i need this money asap.
I deposited cash this morning and I am still waiting,6,balance_not_updated_after_cheque_or_cash_deposit,i deposited cash this morning and i am still waiting
Balance hasn't been updated following a cheque or cash deposit,6,balance_not_updated_after_cheque_or_cash_deposit,balance hasn't been updated following a cheque or cash deposit
I tired to deposit some cash into my account but it's not there,6,balance_not_updated_after_cheque_or_cash_deposit,i tired to deposit some cash into my account but it's not there
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6,balance_not_updated_after_cheque_or_cash_deposit,"i sent you a cheque couple days ago, nothing happened to my account yet! this is unacceptable, where is my money??"
I have a strange payment in my statement,16,card_payment_not_recognised,i have a strange payment in my statement
There is a charge on my card that I did not make,16,card_payment_not_recognised,there is a charge on my card that i did not make
I saw a payment i did not do,16,card_payment_not_recognised,i saw a payment i did not do
There is a payment that is not mine in the app.  Please advise/,16,card_payment_not_recognised,there is a payment that is not mine in the app. please advise/
An unauthorized payment is in my app,16,card_payment_not_recognised,an unauthorized payment is in my app
I did not make this card payment.,16,card_payment_not_recognised,i did not make this card payment.
What should I do if I see a payment I didn't make?,16,card_payment_not_recognised,what should i do if i see a payment i didn't make?
I found an unauthorized card payment,16,card_payment_not_recognised,i found an unauthorized card payment
there is a transaction on my account that i didnt make,16,card_payment_not_recognised,there is a transaction on my account that i didnt make
I don't recall making that payment?,16,card_payment_not_recognised,i don't recall making that payment?
There are some payments with my card that I don't know where they are coming from. Just checked today and it's been since a couple days as well! What to I do? Can I revert this retrospectively? My card needs to be frozen immediately as well!,16,card_payment_not_recognised,there are some payments with my card that i don't know where they are coming from. just checked today and it's been since a couple days as well! what to i do? can i revert this retrospectively? my card needs to be frozen immediately as well!
Has someone accessed my card there are payments I did not make that are showing up on the app.,16,card_payment_not_recognised,has someone accessed my card there are payments i did not make that are showing up on the app.
There are some strange charges on my card that I didn't make from a few days ago.  Is my card stolen and if so should I cancel it?  Will I get refunded the charges?,16,card_payment_not_recognised,there are some strange charges on my card that i didn't make from a few days ago. is my card stolen and if so should i cancel it? will i get refunded the charges?
Why would there be a payment on my account I don't recognize?,16,card_payment_not_recognised,why would there be a payment on my account i don't recognize?
I have a payment I didn't do,16,card_payment_not_recognised,i have a payment i didn't do
There is a payment that is not mine.,16,card_payment_not_recognised,there is a payment that is not mine.
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,card_payment_not_recognised,can you freeze my account? i just saw there are transactions on my account that i don't recognize. how can i fix this?
There is a card payment I do not recognise.,16,card_payment_not_recognised,there is a card payment i do not recognise.
I don't recognise a card payment,16,card_payment_not_recognised,i don't recognise a card payment
Payment i did not do,16,card_payment_not_recognised,payment i did not do
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,card_payment_not_recognised,"please put a freeze on my card, i am worried there has been some payments on it and i don't know what for."
I think my statement has a fraudulent charge,16,card_payment_not_recognised,i think my statement has a fraudulent charge
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16,card_payment_not_recognised,"i'm concerned about a payment that has recently been made on my card. i do not recognize the name that the transaction went to, can you help me?"
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16,card_payment_not_recognised,what should i do to get transactions off of my account if i didn't make them? my card must have been compromised and i need to freeze it asap!
I have a payment listed in error.,16,card_payment_not_recognised,i have a payment listed in error.
What can I do about some payments on my card I didn't make.  Please put a freeze on my card till we can figure this out.,16,card_payment_not_recognised,what can i do about some payments on my card i didn't make. please put a freeze on my card till we can figure this out.
I'm not familiar with a card payment.,16,card_payment_not_recognised,i'm not familiar with a card payment.
I have an unauthorized transaction on my statement,16,card_payment_not_recognised,i have an unauthorized transaction on my statement
There is a payment in the App that is not mine.,16,card_payment_not_recognised,there is a payment in the app that is not mine.
I don't know where this transaction came from?,16,card_payment_not_recognised,i don't know where this transaction came from?
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,card_payment_not_recognised,i see a charge on my account that i don't recall making. i feel like my account may have been compromised.
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,card_payment_not_recognised,"i know i didn't make this payment showing up on my card, i don't remember this person at all."
Somebody used my card to make a purchase,16,card_payment_not_recognised,somebody used my card to make a purchase
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16,card_payment_not_recognised,there's a recent charge on my card that i know i didn't make because i've never seen the name before. can we investigate this?
Some of my card payments look different than where I purchased products from. Why is that?,16,card_payment_not_recognised,some of my card payments look different than where i purchased products from. why is that?
There is a strange payment on my statement. What should I do?,16,card_payment_not_recognised,there is a strange payment on my statement. what should i do?
I think there has been a purchase made that wasn't by me.,16,card_payment_not_recognised,i think there has been a purchase made that wasn't by me.
There is a fraudulent charge on my statement.,16,card_payment_not_recognised,there is a fraudulent charge on my statement.
What is the payment in my account that I did not do?,16,card_payment_not_recognised,what is the payment in my account that i did not do?
In my statement there is a payment that is I do not recognize,16,card_payment_not_recognised,in my statement there is a payment that is i do not recognize
"I no longer live at my address on file, how do I change it?",30,edit_personal_details,"i no longer live at my address on file, how do i change it?"
How to change my address.,30,edit_personal_details,how to change my address.
How do I update my details?,30,edit_personal_details,how do i update my details?
My address needs to be revised.,30,edit_personal_details,my address needs to be revised.
"got married, need to change account name",30,edit_personal_details,"got married, need to change account name"
My address has changed.,30,edit_personal_details,my address has changed.
got married and need to change name,30,edit_personal_details,got married and need to change name
I want to change my personal details.,30,edit_personal_details,i want to change my personal details.
I moved.  I need to update my details.,30,edit_personal_details,i moved. i need to update my details.
I need to edit the personal details section of my account,30,edit_personal_details,i need to edit the personal details section of my account
Where can I change my personal information after I move?,30,edit_personal_details,where can i change my personal information after i move?
Where can I go to modify my detail?,30,edit_personal_details,where can i go to modify my detail?
How do I change my information?,30,edit_personal_details,how do i change my information?
I need to change my account details,30,edit_personal_details,i need to change my account details
I moved.  Where do I update my details?,30,edit_personal_details,i moved. where do i update my details?
I relocated and need to change my personal details.,30,edit_personal_details,i relocated and need to change my personal details.
I need to update my personal details,30,edit_personal_details,i need to update my personal details
My address has changed. How do I report it?,30,edit_personal_details,my address has changed. how do i report it?
I need to update my info.,30,edit_personal_details,i need to update my info.
How can I modify my details?,30,edit_personal_details,how can i modify my details?
What do i have to do to change my name?,30,edit_personal_details,what do i have to do to change my name?
My address has updated and I need to change it.,30,edit_personal_details,my address has updated and i need to change it.
Where can I go to update my personal profile?,30,edit_personal_details,where can i go to update my personal profile?
Is it possible to edit my personal details on the app?,30,edit_personal_details,is it possible to edit my personal details on the app?
how can i change my details,30,edit_personal_details,how can i change my details
I need help changing my last name on my account.,30,edit_personal_details,i need help changing my last name on my account.
How do I update my current residence details?,30,edit_personal_details,how do i update my current residence details?
how do i change name?,30,edit_personal_details,how do i change name?
I need to change my name since I got married,30,edit_personal_details,i need to change my name since i got married
I want to change my address.,30,edit_personal_details,i want to change my address.
how to change name,30,edit_personal_details,how to change name
Can I change my information?,30,edit_personal_details,can i change my information?
I need to update my current address,30,edit_personal_details,i need to update my current address
I have moved.  Where can I update my details?,30,edit_personal_details,i have moved. where can i update my details?
I want to change my name.,30,edit_personal_details,i want to change my name.
Should I just wait until the post office sends a change of address form?,30,edit_personal_details,should i just wait until the post office sends a change of address form?
I need to change my name what do I do?,30,edit_personal_details,i need to change my name what do i do?
How can I edit my personal details?,30,edit_personal_details,how can i edit my personal details?
How do I change my address?,30,edit_personal_details,how do i change my address?
What do I need to do to change the address on my account?,30,edit_personal_details,what do i need to do to change the address on my account?
Why do you require so many details about my identity?,74,why_verify_identity,why do you require so many details about my identity?
I'd rather not verify my identity.,74,why_verify_identity,i'd rather not verify my identity.
do I need to verify my identity every time I log into my account?,74,why_verify_identity,do i need to verify my identity every time i log into my account?
Why am I required to verify my identity?,74,why_verify_identity,why am i required to verify my identity?
Can I make transfers before identity verification?,74,why_verify_identity,can i make transfers before identity verification?
What is the need to verify my identity?,74,why_verify_identity,what is the need to verify my identity?
Do I have to do the identity check?,74,why_verify_identity,do i have to do the identity check?
Can I use my account without verifying my identity?,74,why_verify_identity,can i use my account without verifying my identity?
Why is identity verification mandatory?,74,why_verify_identity,why is identity verification mandatory?
Do I have to do an identity check?,74,why_verify_identity,do i have to do an identity check?
I would like to not have to do the identity verification.,74,why_verify_identity,i would like to not have to do the identity verification.
"Can I still use my account, even though the identity verification has not passed yet?",74,why_verify_identity,"can i still use my account, even though the identity verification has not passed yet?"
Why do you require all my identity details?,74,why_verify_identity,why do you require all my identity details?
Why do you need so much information to verify my identity?,74,why_verify_identity,why do you need so much information to verify my identity?
What is the purpose for the identity check,74,why_verify_identity,what is the purpose for the identity check
I don't like that I have to fill out so much information about my identity.,74,why_verify_identity,i don't like that i have to fill out so much information about my identity.
What is the point of an identity check?,74,why_verify_identity,what is the point of an identity check?
How come you need to know my identity?,74,why_verify_identity,how come you need to know my identity?
"May I use my account now, even though the identity verification has not gone through yet?",74,why_verify_identity,"may i use my account now, even though the identity verification has not gone through yet?"
Do I need to verify my identity to use my account?,74,why_verify_identity,do i need to verify my identity to use my account?
Why am I required to do an identity check?,74,why_verify_identity,why am i required to do an identity check?
Why am I being asked to have an identity check,74,why_verify_identity,why am i being asked to have an identity check
Can i make transactions before identity verification is complete?,74,why_verify_identity,can i make transactions before identity verification is complete?
Do I really need to verify my identity?,74,why_verify_identity,do i really need to verify my identity?
Why do I have to give you all of my identification details?,74,why_verify_identity,why do i have to give you all of my identification details?
Why do you require so many identity details?,74,why_verify_identity,why do you require so many identity details?
"Since my id hasn't been verified, when can I use my account?",74,why_verify_identity,"since my id hasn't been verified, when can i use my account?"
I won't verify my identity.,74,why_verify_identity,i won't verify my identity.
I want to skip verification of my identity.,74,why_verify_identity,i want to skip verification of my identity.
I do not wish to verify my identity.,74,why_verify_identity,i do not wish to verify my identity.
Why do I have to verify my identity?,74,why_verify_identity,why do i have to verify my identity?
what is the identity check?,74,why_verify_identity,what is the identity check?
What other methods are there to verify my identity?,74,why_verify_identity,what other methods are there to verify my identity?
Do I need to verify my identity?,74,why_verify_identity,do i need to verify my identity?
Do I need to verify my identity each time I wish to use my account?,74,why_verify_identity,do i need to verify my identity each time i wish to use my account?
Can I use my account if the identity verification is not complete?,74,why_verify_identity,can i use my account if the identity verification is not complete?
Why is it asking me to verify my identity,74,why_verify_identity,why is it asking me to verify my identity
Do I have to verify my identity?,74,why_verify_identity,do i have to verify my identity?
Why do you need to know so much about me,74,why_verify_identity,why do you need to know so much about me
Why did I need to verfiy my identity?,74,why_verify_identity,why did i need to verfiy my identity?
I cannot verify my identity,68,unable_to_verify_identity,i cannot verify my identity
I do not have what is required to prove my identity,68,unable_to_verify_identity,i do not have what is required to prove my identity
Why doesn't the app believe I am who I say I am?,68,unable_to_verify_identity,why doesn't the app believe i am who i say i am?
I am having trouble verifying my identity.,68,unable_to_verify_identity,i am having trouble verifying my identity.
what do i do if my verification failed,68,unable_to_verify_identity,what do i do if my verification failed
It is impossible to verify my identity,68,unable_to_verify_identity,it is impossible to verify my identity
The app doesn't know it's me.,68,unable_to_verify_identity,the app doesn't know it's me.
I'm having trouble verifying my ID.,68,unable_to_verify_identity,i'm having trouble verifying my id.
app does not recognize me,68,unable_to_verify_identity,app does not recognize me
Help my verify my id.,68,unable_to_verify_identity,help my verify my id.
The app failed to verify my identity.,68,unable_to_verify_identity,the app failed to verify my identity.
I can't verify my ID.,68,unable_to_verify_identity,i can't verify my id.
I can't prove my identity.,68,unable_to_verify_identity,i can't prove my identity.
I am not being recognized by the app.,68,unable_to_verify_identity,i am not being recognized by the app.
Why isn't my ID being verified?,68,unable_to_verify_identity,why isn't my id being verified?
The app will not let me into my account.,68,unable_to_verify_identity,the app will not let me into my account.
I am having trouble proving my identity.,68,unable_to_verify_identity,i am having trouble proving my identity.
I cannot prove my own identity.,68,unable_to_verify_identity,i cannot prove my own identity.
My ID won't be verified!,68,unable_to_verify_identity,my id won't be verified!
I can not get the app to know it is me.,68,unable_to_verify_identity,i can not get the app to know it is me.
